RegionName,CountryName,Year,Sex,SuicideCount,DeathRatePer100K,IncomeLevel
Europe,Switzerland,2012,Female,286,7.05916182,High
Europe,Switzerland,2013,Male,786,19.67307898,High
Europe,Switzerland,2013,Female,285,6.96134232,High
Europe,Switzerland,2014,Male,756,18.6298807,High
Europe,Switzerland,2014,Female,276,6.65379944,High
Europe,Switzerland,2015,Male,793,19.35243294,High
Europe,Switzerland,2015,Female,280,6.6910076,High
Europe,Switzerland,2016,Male,759,18.3003838,High
Europe,Switzerland,2016,Female,259,6.12889516,High
Europe,Switzerland,2017,Male,773,18.44896915,High
Europe,Switzerland,2017,Female,270,6.33519518,High
Europe,Switzerland,2018,Male,714,16.91230567,High
Europe,Switzerland,2018,Female,290,6.75588945,High
Europe,Switzerland,2019,Male,742,17.44654116,High
Europe,Switzerland,2019,Female,276,6.38550694,High
Europe,Switzerland,2020,Male,696,16.20999206,High
Europe,Switzerland,2020,Female,276,6.3288672,High
Europe,Switzerland,2021,Male,723,16.71503546,High
Europe,Switzerland,2021,Female,285,6.49195783,High
Europe,Croatia,1997,Male,693,31.53727132,Upper-Middle
Europe,Croatia,1997,Female,256,10.77894737,Upper-Middle
Europe,Croatia,1998,Male,745,34.43971894,Upper-Middle
Europe,Croatia,1998,Female,284,12.1471343,Upper-Middle
Europe,Croatia,1999,Male,716,32.71647247,Upper-Middle
Europe,Croatia,1999,Female,273,11.5418763,Upper-Middle
Europe,Croatia,2000,Male,692,32.86474164,Upper-Middle
Europe,Croatia,2000,Female,234,10.2820986,Upper-Middle
Europe,Croatia,2001,Male,657,30.75986704,Upper-Middle
Europe,Croatia,2001,Female,225,9.77597803,Upper-Middle
Europe,Croatia,2002,Male,645,30.16132803,Upper-Middle
Europe,Croatia,2002,Female,230,9.97960689,Upper-Middle
Europe,Croatia,2003,Male,672,31.43565514,Upper-Middle
Europe,Croatia,2003,Female,193,8.37637255,Upper-Middle
Europe,Croatia,2004,Male,645,30.18391127,Upper-Middle
Europe,Croatia,2004,Female,226,9.81541802,Upper-Middle
Europe,Croatia,2005,Male,652,30.48665017,Upper-Middle
Europe,Croatia,2005,Female,223,9.68173993,Upper-Middle
Europe,Croatia,2006,Male,575,26.88254991,Upper-Middle
Europe,Croatia,2006,Female,223,9.69106788,Upper-Middle
Europe,Croatia,2007,Male,578,27.03481411,High
Europe,Croatia,2007,Female,198,8.61619549,High
Europe,Croatia,2008,Male,611,28.57781632,High
Europe,Croatia,2008,Female,184,8.01224131,High
Europe,Croatia,2009,Male,618,28.92945566,High
Europe,Croatia,2009,Female,172,7.50159082,High
Europe,Croatia,2010,Male,585,27.44144418,High
Europe,Croatia,2010,Female,192,8.39906403,High
Europe,Croatia,2011,Male,520,24.46845804,High
Europe,Croatia,2011,Female,182,7.99085705,High
Europe,Croatia,2012,Male,596,28.95029439,High
Europe,Croatia,2012,Female,180,8.149011,High
Europe,Croatia,2013,Male,546,26.58502241,High
Europe,Croatia,2013,Female,146,6.63063417,High
Europe,Croatia,2014,Male,536,26.20000675,High
Europe,Croatia,2014,Female,186,8.48312588,High
Asia,Cyprus,1999,Male,1,0.21436227,High
Asia,Cyprus,1999,Female,0,0.0,High
Asia,Cyprus,2000,Male,7,1.47236064,High
Asia,Cyprus,2000,Female,0,0.0,High
Asia,Cyprus,2004,Male,5,1.39245512,High
Asia,Cyprus,2004,Female,2,0.53609099,High
Asia,Cyprus,2005,Male,12,3.29546297,High
Asia,Cyprus,2005,Female,5,1.3203098,High
Asia,Cyprus,2006,Male,12,3.24112337,High
Asia,Cyprus,2006,Female,7,1.81806848,High
Asia,Cyprus,2007,Male,15,3.96453067,High
Asia,Cyprus,2007,Female,4,1.01695001,High
Asia,Cyprus,2008,Male,31,7.99931877,High
Asia,Cyprus,2008,Female,10,2.47759634,High
Asia,Cyprus,2009,Male,26,6.54544173,High
Asia,Cyprus,2009,Female,7,1.68421458,High
Asia,Cyprus,2010,Male,30,7.37595488,High
Asia,Cyprus,2010,Female,8,1.87035188,High
Asia,Cyprus,2011,Male,25,6.05253601,High
Asia,Cyprus,2011,Female,5,1.14701524,High
Asia,Cyprus,2012,Male,34,8.09504536,High
Asia,Cyprus,2012,Female,2,0.45051945,High
Asia,Cyprus,2013,Male,40,9.54237171,High
Asia,Cyprus,2013,Female,5,1.12931313,High
Asia,Cyprus,2014,Male,31,7.48129074,High
Asia,Cyprus,2014,Female,13,2.96263209,High
Europe,Czechia,1992,Male,1485,29.64545237,Lower-Middle
Europe,Czechia,1992,Female,506,9.53170327,Lower-Middle
Europe,Czechia,1993,Male,1412,28.14430935,Lower-Middle
Europe,Czechia,1993,Female,505,9.50373563,Lower-Middle
Europe,Czechia,1994,Male,1341,26.70569961,Upper-Middle
Europe,Czechia,1994,Female,531,9.99096862,Upper-Middle
Europe,Czechia,1995,Male,1284,25.57667025,Upper-Middle
Europe,Czechia,1995,Female,449,8.45478854,Upper-Middle
Europe,Czechia,1996,Male,1206,24.04929507,Upper-Middle
Europe,Czechia,1996,Female,362,6.8292867,Upper-Middle
Europe,Czechia,1997,Male,1311,26.16505339,Upper-Middle
Europe,Czechia,1997,Female,355,6.70684476,Upper-Middle
Europe,Czechia,1998,Male,1268,25.32201698,Upper-Middle
Europe,Czechia,1998,Female,345,6.5248227,Upper-Middle
Europe,Czechia,1999,Male,1285,25.68549797,Upper-Middle
Europe,Czechia,1999,Female,325,6.1553485,Upper-Middle
Europe,Czechia,2000,Male,1298,25.96349988,Upper-Middle
Europe,Czechia,2000,Female,351,6.65632881,Upper-Middle
Europe,Czechia,2001,Male,1294,25.79501574,Upper-Middle
Europe,Czechia,2001,Female,329,6.24168921,Upper-Middle
Europe,Czechia,2002,Male,1216,24.49342323,Upper-Middle
Europe,Czechia,2002,Female,318,6.07313429,Upper-Middle
Europe,Czechia,2003,Male,1365,27.47480017,Upper-Middle
Europe,Czechia,2003,Female,354,6.76416491,Upper-Middle
Europe,Czechia,2004,Male,1286,25.86624777,Upper-Middle
Europe,Czechia,2004,Female,297,5.67314328,Upper-Middle
Europe,Czechia,2005,Male,1273,25.50366738,High
Europe,Czechia,2005,Female,292,5.56969916,High
Europe,Czechia,2006,Male,1142,22.78058823,High
Europe,Czechia,2006,Female,258,4.91091262,High
Europe,Czechia,2007,Male,1149,22.7610343,High
Europe,Czechia,2007,Female,230,4.36053015,High
Europe,Czechia,2008,Male,1123,21.96219608,High
Europe,Czechia,2008,Female,256,4.81532477,High
Europe,Czechia,2009,Male,1230,23.88113486,High
Europe,Czechia,2009,Female,234,4.38121597,High
Europe,Czechia,2010,Male,1245,24.12425094,High
Europe,Czechia,2010,Female,257,4.79794043,High
Europe,Czechia,2011,Male,1337,25.94600553,High
Europe,Czechia,2011,Female,253,4.73458001,High
Europe,Czechia,2012,Male,1380,26.73945482,High
Europe,Czechia,2012,Female,278,5.19784241,High
Europe,Czechia,2013,Male,1294,25.06966325,High
Europe,Czechia,2013,Female,283,5.29060766,High
Europe,Czechia,2014,Male,1196,23.13728419,High
Europe,Czechia,2014,Female,293,5.47087116,High
Europe,Denmark,1991,Male,762,30.0,High
Europe,Denmark,1991,Female,394,15.07210895,High
Europe,Denmark,1992,Male,742,29.10831274,High
Europe,Denmark,1992,Female,396,15.1081607,High
Europe,Denmark,1993,Male,749,29.26581487,High
Europe,Denmark,1993,Female,410,15.58935361,High
Europe,Denmark,1994,Male,680,26.48284457,High
Europe,Denmark,1994,Female,319,12.09570394,High
Europe,Denmark,1995,Male,625,24.22668424,High
Europe,Denmark,1995,Female,299,11.29154079,High
Europe,Denmark,1996,Male,631,24.28791378,High
Europe,Denmark,1996,Female,261,9.79913647,High
Europe,Denmark,1997,Male,560,21.45511666,High
Europe,Denmark,1997,Female,257,9.61035076,High
Europe,Denmark,1998,Male,547,20.88663179,High
Europe,Denmark,1998,Female,216,8.05219012,High
Europe,Denmark,1999,Male,563,21.41962258,High
Europe,Denmark,1999,Female,199,7.39590267,High
Europe,Denmark,2000,Male,533,20.20563498,High
Europe,Denmark,2000,Female,195,7.2236509,High
Europe,Denmark,2001,Male,507,19.15195737,High
Europe,Denmark,2001,Female,220,8.12457785,High
Europe,Denmark,2002,Male,503,18.92869602,High
Europe,Denmark,2002,Female,185,6.80919602,High
Europe,Denmark,2003,Male,480,18.01446111,High
Europe,Denmark,2003,Female,153,5.61952922,High
Europe,Denmark,2004,Male,469,17.55300615,High
Europe,Denmark,2004,Female,192,7.03484815,High
Europe,Denmark,2005,Male,457,17.05314873,High
Europe,Denmark,2005,Female,174,6.35936788,High
Europe,Denmark,2006,Male,472,17.54530089,High
Europe,Denmark,2006,Female,178,6.48596336,High
Europe,Denmark,2007,Male,401,14.83594991,High
Europe,Denmark,2007,Female,180,6.53471148,High
Europe,Denmark,2008,Male,418,15.36755666,High
Europe,Denmark,2008,Female,185,6.68109784,High
Europe,Denmark,2009,Male,477,17.43431885,High
Europe,Denmark,2009,Female,145,5.20934751,High
Europe,Denmark,2010,Male,405,14.73699915,High
Europe,Denmark,2010,Female,158,5.65166971,High
Europe,Denmark,2011,Male,437,15.83253023,High
Europe,Denmark,2011,Female,152,5.41558177,High
Europe,Denmark,2012,Male,494,17.82616101,High
Europe,Denmark,2012,Female,167,5.93065677,High
Europe,Denmark,2013,Male,450,16.17157103,High
Europe,Denmark,2013,Female,160,5.66146626,High
Europe,Denmark,2014,Male,469,16.75062815,High
Europe,Denmark,2014,Female,160,5.63415198,High
Asia,Cyprus,2015,Male,30,7.3179299,High
Asia,Cyprus,2015,Female,9,2.0777302,High
Asia,Cyprus,2016,Male,27,6.52757295,High
Asia,Cyprus,2016,Female,5,1.1462553,High
Asia,Cyprus,2017,Male,29,6.88005922,High
Asia,Cyprus,2017,Female,5,1.12936159,High
Asia,Cyprus,2018,Male,34,7.94706321,High
Asia,Cyprus,2018,Female,7,1.56226287,High
Asia,Cyprus,2019,Male,34,7.88374719,High
Asia,Cyprus,2019,Female,4,0.89024404,High
Asia,Cyprus,2020,Male,24,5.48383411,High
Asia,Cyprus,2020,Female,7,1.52719387,High
Asia,Cyprus,2021,Male,14,3.1740058,High
Asia,Cyprus,2021,Female,9,1.94123661,High
Europe,Czechia,2015,Male,1133,21.87156507,High
Europe,Czechia,2015,Female,254,4.73642009,High
Europe,Czechia,2016,Male,1060,20.41204603,High
Europe,Czechia,2016,Female,258,4.8024374,High
Europe,Czechia,2017,Male,1108,21.27669789,High
Europe,Czechia,2017,Female,289,5.36979991,High
Europe,Czechia,2018,Male,1102,21.06924305,High
Europe,Czechia,2018,Female,250,4.63301259,High
Europe,Czechia,2019,Male,949,18.05258801,High
Europe,Czechia,2019,Female,242,4.47116468,High
Europe,Czechia,2020,Male,1009,19.13100854,High
Europe,Czechia,2020,Female,215,3.9624069,High
Europe,Czechia,2021,Male,966,18.67043322,High
Europe,Czechia,2021,Female,255,4.78702974,High
Europe,Germany,1991,Male,9656,24.97820615,High
Europe,Germany,1991,Female,4354,10.53558725,High
Europe,Germany,1992,Male,9326,23.87596582,High
Europe,Germany,1992,Female,4132,9.94840409,High
Europe,Germany,1993,Male,8960,22.7219127,High
Europe,Germany,1993,Female,3730,8.93500919,High
Europe,Germany,1994,Male,9130,23.06977026,High
Europe,Germany,1994,Female,3588,8.57421427,High
Europe,Germany,1995,Male,9222,23.21109461,High
Europe,Germany,1995,Female,3666,8.74314333,High
Europe,Germany,1996,Male,8728,21.88143212,High
Europe,Germany,1996,Female,3497,8.32460484,High
Europe,Germany,1997,Male,8835,22.09352048,High
Europe,Germany,1997,Female,3421,8.13311588,High
Europe,Germany,1998,Male,8581,21.4566304,High
Europe,Germany,1998,Female,3073,7.31027888,High
Europe,Germany,1999,Male,8082,20.18078306,High
Europe,Germany,1999,Female,3078,7.32184231,High
Europe,Germany,2000,Male,8136,20.28120529,High
Europe,Germany,2000,Female,2937,6.98094715,High
Europe,Germany,2001,Male,8196,20.38077434,High
Europe,Germany,2001,Female,2971,7.05275085,High
Europe,Germany,2002,Male,8117,20.13622777,High
Europe,Germany,2002,Female,3059,7.25364881,High
Europe,Germany,2003,Male,8182,20.27797329,High
Europe,Germany,2003,Female,2973,7.04987241,High
Europe,Germany,2004,Male,7946,19.69264456,High
Europe,Germany,2004,Female,2795,6.63089337,High
Europe,Germany,2005,Male,7531,18.6646574,High
Europe,Germany,2005,Female,2739,6.50356575,High
Europe,Germany,2006,Male,7231,17.93500326,High
Europe,Germany,2006,Female,2544,6.05022788,High
Europe,Germany,2007,Male,7012,17.40476272,High
Europe,Germany,2007,Female,2397,5.71056661,High
Europe,Germany,2008,Male,7045,17.50806657,High
Europe,Germany,2008,Female,2414,5.76392533,High
Europe,Germany,2009,Male,7206,17.95517784,High
Europe,Germany,2009,Female,2373,5.68498976,High
Europe,Germany,2010,Male,7471,18.63098263,High
Europe,Germany,2010,Female,2559,6.1429367,High
Europe,Germany,2011,Male,7651,19.05462701,High
Europe,Germany,2011,Female,2502,6.01063277,High
Europe,Germany,2012,Male,7289,18.0984532,High
Europe,Germany,2012,Female,2607,6.26032747,High
Europe,Germany,2013,Male,7456,18.89072478,High
Europe,Germany,2013,Female,2635,6.39928114,High
Europe,Germany,2014,Male,7629,19.21839404,High
Europe,Germany,2014,Female,2588,6.2684452,High
Europe,Germany,2015,Male,7403,18.42697871,High
Europe,Germany,2015,Female,2685,6.46803714,High
Europe,Germany,2016,Male,7385,18.1871372,High
Europe,Germany,2016,Female,2467,5.90996613,High
Europe,Germany,2017,Male,6988,17.13991018,High
Europe,Germany,2017,Female,2254,5.38118806,High
Europe,Germany,2018,Male,7120,17.4061306,High
Europe,Germany,2018,Female,2289,5.44991514,High
Europe,Germany,2019,Male,6850,16.70644019,High
Europe,Germany,2019,Female,2201,5.22916998,High
Europe,Germany,2020,Male,6952,16.9428466,High
Europe,Germany,2020,Female,2269,5.38586366,High
Europe,Denmark,2015,Male,390,13.8173663,High
Europe,Denmark,2015,Female,174,6.09283591,High
Europe,Denmark,2016,Male,433,15.20562714,High
Europe,Denmark,2016,Female,144,5.00679568,High
Europe,Denmark,2017,Male,418,14.58232455,High
Europe,Denmark,2017,Female,165,5.70269074,High
Europe,Denmark,2018,Male,426,14.78582934,High
Europe,Denmark,2018,Female,158,5.43369856,High
Europe,Denmark,2019,Male,452,15.62124697,High
Europe,Denmark,2019,Female,152,5.20549371,High
Europe,Denmark,2020,Male,412,14.21969428,High
Europe,Denmark,2020,Female,167,5.70493918,High
Europe,Denmark,2021,Male,384,13.19341443,High
Europe,Denmark,2021,Female,144,4.89873898,High
Europe,Czechia,1991,Male,1393,27.83995523,Lower-Middle
Europe,Czechia,1991,Female,511,9.63224067,Lower-Middle
Europe,Estonia,2000,Male,289,44.38812733,Upper-Middle
Europe,Estonia,2000,Female,88,11.79766996,Upper-Middle
Europe,Estonia,2001,Male,315,48.70995925,Upper-Middle
Europe,Estonia,2001,Female,86,11.59920694,Upper-Middle
Europe,Estonia,2002,Male,299,46.56269223,Upper-Middle
Europe,Estonia,2002,Female,72,9.76661851,Upper-Middle
Europe,Estonia,2003,Male,276,43.27918209,Upper-Middle
Europe,Estonia,2003,Female,66,9.00409277,Upper-Middle
Europe,Estonia,2004,Male,264,41.66798194,Upper-Middle
Europe,Estonia,2004,Female,59,8.09361153,Upper-Middle
Europe,Estonia,2005,Male,220,34.9306151,Upper-Middle
Europe,Estonia,2005,Female,53,7.3107986,Upper-Middle
Europe,Estonia,2006,Male,191,30.50655252,High
Europe,Estonia,2006,Female,56,7.77006167,High
Europe,Estonia,2007,Male,207,33.21805971,High
Europe,Estonia,2007,Female,46,6.41092645,High
Europe,Estonia,2008,Male,189,30.40124822,High
Europe,Estonia,2008,Female,53,7.40839105,High
Europe,Estonia,2009,Male,220,35.42330854,High
Europe,Estonia,2009,Female,49,6.86798747,High
Europe,Estonia,2010,Male,181,29.18178154,High
Europe,Estonia,2010,Female,42,5.90530423,High
Europe,Estonia,2011,Male,178,28.75982156,High
Europe,Estonia,2011,Female,40,5.64557105,High
Europe,Estonia,2012,Male,190,30.61365885,High
Europe,Estonia,2012,Female,47,6.63219805,High
Europe,Estonia,2013,Male,171,27.78035003,High
Europe,Estonia,2013,Female,47,6.69082958,High
Europe,Estonia,2014,Male,193,31.39977939,High
Europe,Estonia,2014,Female,48,6.85821078,High
Europe,Finland,1991,Male,1190,48.8786659,High
Europe,Finland,1991,Female,303,11.74828429,High
Europe,Finland,1992,Male,1156,47.17982206,High
Europe,Finland,1992,Female,295,11.38205108,High
Europe,Finland,1993,Male,1106,44.89182936,High
Europe,Finland,1993,Female,291,11.18069697,High
Europe,Finland,1994,Male,1080,43.62050164,High
Europe,Finland,1994,Female,307,11.751646,High
Europe,Finland,1995,Male,1080,43.4310532,High
Europe,Finland,1995,Female,308,11.75079165,High
Europe,Finland,1996,Male,965,38.66031008,High
Europe,Finland,1996,Female,282,10.72896058,High
Europe,Finland,1997,Male,1038,41.44043437,High
Europe,Finland,1997,Female,284,10.77798862,High
Europe,Finland,1998,Male,962,38.28723145,High
Europe,Finland,1998,Female,266,10.07228188,High
Europe,Finland,1999,Male,954,37.86388924,High
Europe,Finland,1999,Female,253,9.56187706,High
Europe,Finland,2000,Male,873,34.55805278,High
Europe,Finland,2000,Female,292,11.01876397,High
Europe,Finland,2001,Male,933,36.82697519,High
Europe,Finland,2001,Female,271,10.20892893,High
Europe,Finland,2002,Male,824,32.42489839,High
Europe,Finland,2002,Female,271,10.19049073,High
Europe,Finland,2003,Male,815,31.97451455,High
Europe,Finland,2003,Female,260,9.75936045,High
Europe,Finland,2004,Male,812,31.74994184,High
Europe,Finland,2004,Female,252,9.43577439,High
Europe,Finland,2005,Male,724,28.20177827,High
Europe,Finland,2005,Female,270,10.07883139,High
Europe,Finland,2006,Male,803,31.14762111,High
Europe,Finland,2006,Female,259,9.63462095,High
Europe,Finland,2007,Male,751,28.99317251,High
Europe,Finland,2007,Female,244,9.04221119,High
Europe,Finland,2008,Male,801,30.75777008,High
Europe,Finland,2008,Female,232,8.56347993,High
Europe,Finland,2009,Male,761,29.06399426,High
Europe,Finland,2009,Female,273,10.03488132,High
Europe,Finland,2010,Male,718,27.28230959,High
Europe,Finland,2010,Female,236,8.6395935,High
Europe,Finland,2011,Male,710,26.83828046,High
Europe,Finland,2011,Female,202,7.36474482,High
Europe,Finland,2012,Male,655,24.62796729,High
Europe,Finland,2012,Female,218,7.91462947,High
Europe,Finland,2013,Male,666,24.91123036,High
Europe,Finland,2013,Female,221,7.99138232,High
Europe,Finland,2014,Male,599,22.29987676,High
Europe,Finland,2014,Female,190,6.84586499,High
Europe,France,1991,Male,8221,29.58950456,High
Europe,France,1991,Female,3281,11.20870186,High
Europe,France,1992,Male,8442,30.21269134,High
Europe,France,1992,Female,3202,10.87942593,High
Europe,France,1993,Male,8861,31.55739165,High
Europe,France,1993,Female,3390,11.46222874,High
Europe,France,1994,Male,8872,31.46634888,High
Europe,France,1994,Female,3169,10.66848907,High
Europe,France,1995,Male,8605,30.39701576,High
Europe,France,1995,Female,3214,10.77424373,High
Europe,France,1996,Male,8174,28.75850107,High
Europe,France,1996,Female,3105,10.36662115,High
Europe,France,1997,Male,8099,28.37950537,High
Europe,France,1997,Female,3040,10.10917241,High
Europe,France,1998,Male,7771,27.11652674,High
Europe,France,1998,Female,2763,9.15058222,High
Europe,France,1999,Male,7427,26.08730991,High
Europe,France,1999,Female,2841,9.42198025,High
Europe,France,2000,Male,7975,27.87791007,High
Europe,France,2000,Female,2874,9.48864867,High
Europe,France,2001,Male,7660,26.63864902,High
Europe,France,2001,Female,2789,9.16307363,High
Europe,France,2002,Male,7728,26.65785982,High
Europe,France,2002,Female,2915,9.49861674,High
Europe,France,2003,Male,8038,27.5030547,High
Europe,France,2003,Female,2833,9.15968639,High
Europe,France,2004,Male,7855,26.65713503,High
Europe,France,2004,Female,2949,9.4590404,High
Europe,France,2005,Male,7829,26.41478164,High
Europe,France,2005,Female,2884,9.19724887,High
Europe,France,2006,Male,7593,25.4661303,High
Europe,France,2006,Female,2830,8.90453206,High
Europe,France,2007,Male,7419,24.72963318,High
Europe,France,2007,Female,2708,8.47234089,High
Europe,France,2008,Male,7619,25.2549954,High
Europe,France,2008,Female,2734,8.50744686,High
Europe,France,2009,Male,7765,25.60765329,High
Europe,France,2009,Female,2734,8.46624864,High
Europe,France,2010,Male,7641,25.06739754,High
Europe,France,2010,Female,2738,8.43746148,High
Europe,France,2011,Male,7790,25.43193647,High
Europe,France,2011,Female,2618,8.03223522,High
Europe,France,2012,Male,7326,23.80088967,High
Europe,France,2012,Female,2417,7.3826966,High
Europe,France,2013,Male,7225,23.37758962,High
Europe,France,2013,Female,2375,7.22409123,High
Europe,France,2014,Male,6661,21.42824376,High
Europe,France,2014,Female,2220,6.71824544,High
Asia,Georgia,1995,Male,106,4.73446782,Low
Asia,Georgia,1995,Female,32,1.28233385,Low
Asia,Georgia,1996,Male,124,5.68285976,Low
Asia,Georgia,1996,Female,38,1.56092752,Low
Asia,Georgia,1997,Male,141,6.58632287,Low
Asia,Georgia,1997,Female,35,1.46391451,Low
Asia,Georgia,1998,Male,118,5.56879587,Low
Asia,Georgia,1998,Female,30,1.26667793,Low
Asia,Georgia,1999,Male,147,6.99500357,Low
Asia,Georgia,1999,Female,42,1.78647384,Low
Asia,Georgia,2000,Male,102,4.89372931,Low
Asia,Georgia,2000,Female,29,1.24250214,Low
Asia,Georgia,2001,Male,73,3.52870091,Low
Asia,Georgia,2001,Female,27,1.16494801,Low
Asia,Georgia,2004,Male,147,7.22571766,Lower-Middle
Asia,Georgia,2004,Female,28,1.22594628,Lower-Middle
Asia,Georgia,2005,Male,70,3.39756346,Lower-Middle
Asia,Georgia,2005,Female,18,0.78223458,Lower-Middle
Asia,Georgia,2006,Male,59,2.83422203,Lower-Middle
Asia,Georgia,2006,Female,13,0.56123991,Lower-Middle
Asia,Georgia,2007,Male,84,4.04050121,Lower-Middle
Asia,Georgia,2007,Female,20,0.86600706,Lower-Middle
Asia,Georgia,2009,Male,149,7.1126811,Lower-Middle
Asia,Georgia,2009,Female,39,1.68390147,Lower-Middle
Asia,Georgia,2010,Male,97,4.5597706,Lower-Middle
Asia,Georgia,2010,Female,16,0.68320594,Lower-Middle
Asia,Georgia,2011,Male,84,3.93332085,Upper-Middle
Asia,Georgia,2011,Female,15,0.63889599,Upper-Middle
Asia,Georgia,2012,Male,91,4.24975482,Upper-Middle
Asia,Georgia,2012,Female,14,0.59589682,Upper-Middle
Asia,Georgia,2013,Male,135,6.30811644,Upper-Middle
Asia,Georgia,2013,Female,23,0.97993268,Upper-Middle
Asia,Georgia,2014,Male,158,8.89289132,Upper-Middle
Asia,Georgia,2014,Female,37,1.89714403,Upper-Middle
Europe,Greece,2006,Male,326,5.90562164,High
Europe,Greece,2006,Female,68,1.20816528,High
Europe,Greece,2007,Male,268,4.83491123,High
Europe,Greece,2007,Female,60,1.06197867,High
Europe,Greece,2008,Male,308,5.53431174,High
Europe,Greece,2008,Female,65,1.14602329,High
Europe,Greece,2009,Male,333,5.96016249,High
Europe,Greece,2009,Female,58,1.01832011,High
Europe,Greece,2010,Male,336,6.00129349,High
Europe,Greece,2010,Female,41,0.71819399,High
Europe,Greece,2011,Male,393,7.02399436,High
Europe,Greece,2011,Female,84,1.4724138,High
Europe,Greece,2012,Male,417,7.67735802,High
Europe,Greece,2012,Female,91,1.60742539,High
Europe,Spain,1991,Male,2139,11.16609766,High
Europe,Spain,1991,Female,777,3.91067357,High
Europe,Spain,1992,Male,2104,11.01611054,High
Europe,Spain,1992,Female,682,3.42603384,High
Europe,Greece,2013,Male,425,7.95917412,High
Europe,Greece,2013,Female,108,1.91983242,High
Europe,Spain,1993,Male,2283,11.92927087,High
Europe,Spain,1993,Female,754,3.77977071,High
Europe,Spain,1994,Male,2429,12.67388106,High
Europe,Spain,1994,Female,742,3.7129518,High
Europe,Greece,2014,Male,450,8.50533483,High
Europe,Greece,2014,Female,115,2.05299512,High
Europe,Spain,1995,Male,2408,12.54787525,High
Europe,Spain,1995,Female,749,3.74140825,High
Europe,Spain,1996,Male,2451,12.75565964,High
Europe,Spain,1996,Female,869,4.3330192,High
Europe,Spain,1997,Male,2526,13.13210608,High
Europe,Spain,1997,Female,847,4.21644763,High
Europe,Spain,1998,Male,2499,12.97979536,High
Europe,Spain,1998,Female,762,3.78761519,High
Europe,Spain,1999,Male,2411,12.43805221,High
Europe,Spain,1999,Female,809,3.99662308,High
Europe,Spain,2000,Male,2575,13.09076726,High
Europe,Spain,2000,Female,819,3.99450777,High
Europe,Spain,2001,Male,2430,12.21032266,High
Europe,Spain,2001,Female,759,3.66433725,High
Europe,Spain,2002,Male,2555,12.6073195,High
Europe,Spain,2002,Female,817,3.88160137,High
Europe,Spain,2003,Male,2650,12.84774233,High
Europe,Spain,2003,Female,828,3.87307122,High
Europe,Spain,2004,Male,2651,12.63122586,High
Europe,Spain,2004,Female,857,3.94856617,High
Europe,Spain,2005,Male,2570,12.0277263,High
Europe,Spain,2005,Female,829,3.76289785,High
Europe,Spain,2006,Male,2512,11.56259229,High
Europe,Spain,2006,Female,735,3.28961914,High
Europe,Spain,2007,Male,2463,11.11698581,High
Europe,Spain,2007,Female,801,3.52579493,High
Europe,Spain,2008,Male,2676,11.88680668,High
Europe,Spain,2008,Female,781,3.383731,High
Europe,Spain,2009,Male,2666,11.75958607,High
Europe,Spain,2009,Female,763,3.28050544,High
Europe,Spain,2010,Male,2468,10.87335846,High
Europe,Spain,2010,Female,690,2.95185246,High
Europe,Spain,2011,Male,2435,10.73456851,High
Europe,Spain,2011,Female,745,3.17813389,High
Europe,Spain,2012,Male,2724,11.81485805,High
Europe,Spain,2012,Female,815,3.43726904,High
Europe,Spain,2013,Male,2913,12.70180356,High
Europe,Spain,2013,Female,960,4.0575693,High
Europe,Spain,2014,Male,2938,12.86334573,High
Europe,Spain,2014,Female,973,4.12025644,High
Europe,Spain,2015,Male,2681,11.75832635,High
Europe,Spain,2015,Female,923,3.90947917,High
Europe,Spain,2016,Male,2662,11.67265201,High
Europe,Spain,2016,Female,907,3.83590708,High
Europe,Spain,2017,Male,2718,11.90551906,High
Europe,Spain,2017,Female,962,4.0585371,High
Europe,Spain,2018,Male,2619,11.43086496,High
Europe,Spain,2018,Female,922,3.87115779,High
Europe,Spain,2019,Male,2772,12.00421083,High
Europe,Spain,2019,Female,901,3.75206192,High
Europe,Spain,2020,Male,2931,12.62884078,High
Europe,Spain,2020,Female,1016,4.20757892,High
Europe,Spain,2021,Male,2982,12.85828343,High
Europe,Spain,2021,Female,1023,4.23777488,High
Europe,Estonia,1993,Male,457,65.78824248,Low
Europe,Estonia,1993,Female,122,15.26001438,Low
Europe,Estonia,1994,Male,497,73.23556803,Low
Europe,Estonia,1994,Female,118,15.05328608,Low
Europe,Estonia,1995,Male,467,70.19284243,Lower-Middle
Europe,Estonia,1995,Female,128,16.59484212,Lower-Middle
Europe,Estonia,1996,Male,439,67.08199437,Lower-Middle
Europe,Estonia,1996,Female,112,14.71417067,Lower-Middle
Europe,Estonia,1997,Male,434,67.15719271,Lower-Middle
Europe,Estonia,1997,Female,91,12.08034091,Lower-Middle
Europe,Estonia,1998,Male,401,62.69259211,Upper-Middle
Europe,Estonia,1998,Female,81,10.85024386,Upper-Middle
Europe,Estonia,1999,Male,376,59.26075362,Upper-Middle
Europe,Estonia,1999,Female,93,12.54772859,Upper-Middle
Europe,Estonia,2015,Male,159,25.8306,High
Europe,Estonia,2015,Female,36,5.14977992,High
Europe,Estonia,2016,Male,146,23.65816863,High
Europe,Estonia,2016,Female,37,5.29580279,High
Europe,Estonia,2017,Male,172,27.73424147,High
Europe,Estonia,2017,Female,54,7.72292436,High
Europe,Estonia,2018,Male,150,24.05226075,High
